sessionID,TARGET
SESSION_273394,2.3620358
SESSION_273395,5.335009
SESSION_273396,2.5683844
SESSION_273397,1.0022788
SESSION_273398,1.0022788
SESSION_273399,2.064011
SESSION_273400,1.0022788
SESSION_273401,2.7325258
SESSION_273402,11.243803
SESSION_273403,1.0022788
SESSION_273404,10.604668
SESSION_273405,1.0022788
SESSION_273406,1.0022788
SESSION_273407,1.0022788
SESSION_273408,3.1037462
SESSION_273409,3.2402153
SESSION_273410,4.5815716
SESSION_273411,1.0022788
SESSION_273412,2.4031165
SESSION_273413,1.0022788
SESSION_273414,5.3494096
SESSION_273415,1.0022788
SESSION_273416,2.6401973
SESSION_273417,1.0022788
SESSION_273418,9.555112
SESSION_273419,1.0022788
SESSION_273420,1.0022788
SESSION_273421,3.3227544
SESSION_273422,1.0022788
SESSION_273423,1.0022788
SESSION_273424,2.889178
SESSION_273425,8.154886
SESSION_273426,14.961278
SESSION_273427,4.031153
SESSION_273428,3.5812955
SESSION_273429,1.0022788
SESSION_273430,2.2301702
SESSION_273431,1.0022788
SESSION_273432,1.0022788
SESSION_273433,9.735883
SESSION_273434,7.439879
SESSION_273435,2.5488572
SESSION_273436,1.0022788
SESSION_273437,9.936203
SESSION_273438,2.7678852
SESSION_273439,1.0022788
SESSION_273440,1.0022788
SESSION_273441,2.8790882
SESSION_273442,1.0022788
SESSION_273443,1.0022788
SESSION_273444,1.0022788
SESSION_273445,8.285316
SESSION_273446,1.0022788
SESSION_273447,1.0022788
SESSION_273448,4.312497
SESSION_273449,3.3189476
SESSION_273450,1.0022788
SESSION_273451,1.0022788
SESSION_273452,2.5775228
SESSION_273453,2.6571922
SESSION_273454,1.0022788
SESSION_273455,19.78812
SESSION_273456,11.720648
SESSION_273457,2.0894184
SESSION_273458,3.2576413
SESSION_273459,10.064583
SESSION_273460,4.031153
SESSION_273461,3.5101733
SESSION_273462,2.2311144
SESSION_273463,3.2522917
SESSION_273464,1.0022788
SESSION_273465,11.706486
SESSION_273466,1.0022788
SESSION_273467,2.6606183
SESSION_273468,3.5942507
SESSION_273469,14.453458
SESSION_273470,2.889686
SESSION_273471,4.3976316
SESSION_273472,15.188032
SESSION_273473,15.414672
SESSION_273474,2.707668
SESSION_273475,1.0022788
SESSION_273476,3.831225
SESSION_273477,9.127243
SESSION_273478,2.659754
SESSION_273479,5.3446083
SESSION_273480,4.3534184
SESSION_273481,3.8367138
SESSION_273482,2.6061928
SESSION_273483,13.58378
SESSION_273484,1.0022788
SESSION_273485,1.0022788
SESSION_273486,3.376008
SESSION_273487,3.645318
SESSION_273488,9.87447
SESSION_273489,25.323393
SESSION_273490,3.9803462
SESSION_273491,1.0022788
SESSION_273492,12.318579
SESSION_273493,1.0022788
SESSION_273494,5.325278
SESSION_273495,1.0022788
SESSION_273496,3.846263
SESSION_273497,3.4493792
SESSION_273498,1.0022788
SESSION_273499,3.3709807
SESSION_273500,1.0022788
SESSION_273501,2.4614692
SESSION_273502,1.0022788
SESSION_273503,2.4092715
SESSION_273504,1.0022788
SESSION_273505,26.096786
SESSION_273506,1.0022788
SESSION_273507,2.4569411
SESSION_273508,1.0022788
SESSION_273509,1.0022788
SESSION_273510,5.1422367
SESSION_273511,1.0022788
SESSION_273512,1.0022788
SESSION_273513,1.0022788
SESSION_273514,1.0022788
SESSION_273515,1.0022788
SESSION_273516,4.478493
SESSION_273517,2.1398973
SESSION_273518,2.137372
SESSION_273519,1.0022788
SESSION_273520,1.0022788
SESSION_273521,2.4031215
SESSION_273522,11.040199
SESSION_273523,1.0022788
SESSION_273524,1.0025411
SESSION_273525,1.0022788
SESSION_273526,22.139376
SESSION_273527,3.8501878
SESSION_273528,1.0022788
SESSION_273529,1.0022788
SESSION_273530,3.88545
SESSION_273531,1.0022788
SESSION_273532,1.0022788
SESSION_273533,1.0022788
SESSION_273534,3.2232854
SESSION_273535,2.2301702
SESSION_273536,1.0022788
SESSION_273537,2.6148386
SESSION_273538,2.179738
SESSION_273539,3.2197418
SESSION_273540,3.1464539
SESSION_273541,1.0022788
SESSION_273542,3.7680354
SESSION_273543,1.0022788
SESSION_273544,1.0022788
SESSION_273545,3.902728
SESSION_273546,1.0022788
SESSION_273547,2.891429
SESSION_273548,1.0022788
SESSION_273549,1.0022788
SESSION_273550,3.155708
SESSION_273551,18.276356
SESSION_273552,1.0022788
SESSION_273553,1.0022788
SESSION_273554,19.22277
SESSION_273555,2.4242558
SESSION_273556,2.4344308
SESSION_273557,1.0022788
SESSION_273558,4.8095
SESSION_273559,1.0022788
SESSION_273560,1.0022788
SESSION_273561,1.0022788
SESSION_273562,4.4118533
SESSION_273563,14.940362
SESSION_273564,1.0022788
SESSION_273565,3.2211862
SESSION_273566,1.0022788
SESSION_273567,12.2968235
SESSION_273568,1.0025411
SESSION_273569,4.867605
SESSION_273570,10.125351
SESSION_273571,2.5900304
SESSION_273572,2.0733607
SESSION_273573,5.8653054
SESSION_273574,1.0022788
SESSION_273575,4.0083294
SESSION_273576,1.0022788
SESSION_273577,4.841082
SESSION_273578,3.51088
SESSION_273579,1.0022788
SESSION_273580,17.770048
SESSION_273581,1.0022788
SESSION_273582,3.7635057
SESSION_273583,11.093042
SESSION_273584,15.3090925
SESSION_273585,1.0022788
SESSION_273586,1.0022788
SESSION_273587,1.0022788
SESSION_273588,3.1398673
SESSION_273589,16.354794
SESSION_273590,1.0022788
SESSION_273591,1.0022788
SESSION_273592,3.9435008
SESSION_273593,3.0210557
SESSION_273594,5.2619014
SESSION_273595,1.0022788
SESSION_273596,4.3976
SESSION_273597,1.0022788
SESSION_273598,1.0022788
SESSION_273599,1.0022788
SESSION_273600,11.573442
SESSION_273601,2.0530224
SESSION_273602,1.0022788
SESSION_273603,1.0022788
SESSION_273604,1.0022788
SESSION_273605,3.902728
SESSION_273606,1.0022788
SESSION_273607,4.158251
SESSION_273608,9.735755
SESSION_273609,7.0563807
SESSION_273610,3.8643374
SESSION_273611,1.0022788
SESSION_273612,3.075398
SESSION_273613,29.587614
SESSION_273614,1.0022788
SESSION_273615,1.0022788
SESSION_273616,1.0022788
SESSION_273617,4.0357256
SESSION_273618,1.0022788
SESSION_273619,3.0210557
SESSION_273620,1.0022788
SESSION_273621,1.0022788
SESSION_273622,2.762206
SESSION_273623,1.0022788
SESSION_273624,3.4362974
SESSION_273625,2.0418227
SESSION_273626,2.3211563
SESSION_273627,2.8312144
SESSION_273628,1.0022788
SESSION_273629,1.0022788
SESSION_273630,1.0022788
SESSION_273631,1.8590614
SESSION_273632,1.0025411
SESSION_273633,10.773321
SESSION_273634,3.7171326
SESSION_273635,1.0022788
SESSION_273636,2.9213426
SESSION_273637,5.2794704
SESSION_273638,1.0022788
SESSION_273639,3.3189476
SESSION_273640,1.0022788
SESSION_273641,1.0022788
SESSION_273642,2.614545
SESSION_273643,1.0022788
SESSION_273644,1.0022788
SESSION_273645,7.0070567
SESSION_273646,2.417141
SESSION_273647,3.069871
SESSION_273648,1.0022788
SESSION_273649,4.060631
SESSION_273650,1.0022788
SESSION_273651,4.474873
SESSION_273652,1.0022788
SESSION_273653,6.783475
SESSION_273654,1.0022788
SESSION_273655,19.733187
SESSION_273656,4.2073984
SESSION_273657,1.0022788
SESSION_273658,6.3276353
SESSION_273659,1.0022788
SESSION_273660,3.3057005
SESSION_273661,15.038212
SESSION_273662,1.0022788
SESSION_273663,1.0022788
SESSION_273664,3.017579
SESSION_273665,1.0022788
SESSION_273666,3.0403287
SESSION_273667,10.910125
SESSION_273668,10.38465
SESSION_273669,2.2239854
SESSION_273670,11.3079815
SESSION_273671,1.0022788
SESSION_273672,2.82972
SESSION_273673,1.0022788
SESSION_273674,4.173641
SESSION_273675,1.0022788
SESSION_273676,2.474898
SESSION_273677,2.1716552
SESSION_273678,3.8767886
SESSION_273679,1.0022788
SESSION_273680,2.3242393
SESSION_273681,2.9235413
SESSION_273682,4.736055
SESSION_273683,3.1518033
SESSION_273684,1.0022788
SESSION_273685,4.0474596
SESSION_273686,1.0022788
SESSION_273687,2.351986
SESSION_273688,1.0022788
SESSION_273689,1.0022788
SESSION_273690,1.0022788
SESSION_273691,1.0022788
SESSION_273692,1.0022788
SESSION_273693,1.0022788
SESSION_273694,1.0022788
SESSION_273695,2.0957897
SESSION_273696,1.0022788
SESSION_273697,2.9746733
SESSION_273698,1.0022788
SESSION_273699,11.1731825
SESSION_273700,6.0213485
SESSION_273701,12.30373
SESSION_273702,2.4854608
SESSION_273703,1.0022788
SESSION_273704,15.036617
SESSION_273705,1.0025411
SESSION_273706,5.2794704
SESSION_273707,1.0022788
SESSION_273708,13.057272
SESSION_273709,1.0022788
SESSION_273710,1.890215
SESSION_273711,1.0022788
SESSION_273712,1.0022788
SESSION_273713,1.0022788
SESSION_273714,1.0022788
SESSION_273715,13.571567
SESSION_273716,1.0022788
SESSION_273717,4.2550893
SESSION_273718,10.101383
SESSION_273719,9.538435
SESSION_273720,1.0022788
SESSION_273721,1.0022788
SESSION_273722,3.9851213
SESSION_273723,10.621824
SESSION_273724,1.0022788
SESSION_273725,1.0022788
SESSION_273726,1.0022788
SESSION_273727,1.0022788
SESSION_273728,3.1680026
SESSION_273729,1.0022788
SESSION_273730,2.8420773
SESSION_273731,3.8403177
SESSION_273732,1.8761566
SESSION_273733,1.0022788
SESSION_273734,1.0022788
SESSION_273735,1.0022788
SESSION_273736,8.038334
SESSION_273737,1.0022788
SESSION_273738,1.0022788
SESSION_273739,1.0022788
SESSION_273740,5.3292165
SESSION_273741,4.444475
SESSION_273742,1.0022788
SESSION_273743,11.505467
SESSION_273744,1.0022788
SESSION_273745,1.0022788
SESSION_273746,1.0022788
SESSION_273747,2.566432
SESSION_273748,13.335945
SESSION_273749,3.6106648
SESSION_273750,1.0022788
SESSION_273751,1.0022788
SESSION_273752,1.0022788
SESSION_273753,10.096921
SESSION_273754,1.0022788
SESSION_273755,2.7374003
SESSION_273756,1.0022788
SESSION_273757,3.440369
SESSION_273758,12.329905
SESSION_273759,14.442103
SESSION_273760,2.759168
SESSION_273761,3.6582885
SESSION_273762,8.029387
SESSION_273763,19.623005
SESSION_273764,2.258439
SESSION_273765,3.0843601
SESSION_273766,2.532179
SESSION_273767,1.0022788
SESSION_273768,1.0022788
SESSION_273769,1.0022788
SESSION_273770,3.3057005
SESSION_273771,1.0022788
SESSION_273772,12.001124
SESSION_273773,10.359877
SESSION_273774,3.9489112
SESSION_273775,1.0022788
SESSION_273776,3.5960188
SESSION_273777,3.1374142
SESSION_273778,4.3156576
SESSION_273779,1.0022788
SESSION_273780,1.0022788
SESSION_273781,2.9141808
SESSION_273782,1.0022788
SESSION_273783,3.879929
SESSION_273784,2.6424778
SESSION_273785,2.6650975
SESSION_273786,4.725146
SESSION_273787,1.0022788
SESSION_273788,3.9489112
SESSION_273789,1.0022788
SESSION_273790,2.5114892
SESSION_273791,2.3880277
SESSION_273792,1.0022788
SESSION_273793,3.3528838
SESSION_273794,1.0022788
SESSION_273795,4.857582
SESSION_273796,4.8944917
SESSION_273797,4.163661
SESSION_273798,1.0022788
SESSION_273799,1.0022788
SESSION_273800,1.0022788
SESSION_273801,25.972496
SESSION_273802,3.696743
SESSION_273803,1.0022788
SESSION_273804,1.0022788
SESSION_273805,1.0022788
SESSION_273806,3.2686918
SESSION_273807,1.0022788
SESSION_273808,2.3593178
SESSION_273809,1.0022788
SESSION_273810,1.0022788
SESSION_273811,1.0022788
SESSION_273812,1.0022788
SESSION_273813,1.0022788
SESSION_273814,1.0022788
SESSION_273815,1.0022788
SESSION_273816,2.9854274
SESSION_273817,14.043619
SESSION_273818,3.763989
SESSION_273819,12.848728
SESSION_273820,3.8628955
SESSION_273821,3.754176
SESSION_273822,1.0022788
SESSION_273823,11.461758
SESSION_273824,1.0022788
SESSION_273825,1.0022788
SESSION_273826,1.0022788
SESSION_273827,5.0309243
SESSION_273828,1.0022788
SESSION_273829,1.0022788
SESSION_273830,1.0022788
SESSION_273831,4.7215333
SESSION_273832,1.0022788
SESSION_273833,10.832957
SESSION_273834,1.0022788
SESSION_273835,1.0022788
SESSION_273836,1.0022788
SESSION_273837,3.1576588
SESSION_273838,15.384112
SESSION_273839,4.4093823
SESSION_273840,14.9233
SESSION_273841,1.0022788
SESSION_273842,2.955593
SESSION_273843,2.4344308
SESSION_273844,1.0022788
SESSION_273845,25.96165
SESSION_273846,3.340173
SESSION_273847,19.611286
SESSION_273848,8.766359
SESSION_273849,1.0022788
SESSION_273850,1.0022788
SESSION_273851,1.0022788
SESSION_273852,10.760097
SESSION_273853,4.8665214
SESSION_273854,9.419879
SESSION_273855,1.0022788
SESSION_273856,20.089085
SESSION_273857,3.547351
SESSION_273858,4.1839414
SESSION_273859,10.878525
SESSION_273860,1.0022788
SESSION_273861,2.1768305
SESSION_273862,2.5919063
SESSION_273863,1.0022788
SESSION_273864,5.5193477
SESSION_273865,2.2328925
SESSION_273866,1.0022788
SESSION_273867,1.0022788
SESSION_273868,1.0022788
SESSION_273869,2.4891212
SESSION_273870,4.8665214
SESSION_273871,2.134624
SESSION_273872,1.0022788
SESSION_273873,1.0022788
SESSION_273874,3.3289804
SESSION_273875,1.0022788
SESSION_273876,1.0022788
SESSION_273877,3.2797036
SESSION_273878,1.0022788
SESSION_273879,1.0022788
SESSION_273880,4.27347
SESSION_273881,2.5738025
SESSION_273882,1.0022788
SESSION_273883,4.169107
SESSION_273884,1.0022788
SESSION_273885,3.0692356
SESSION_273886,1.0022788
SESSION_273887,4.27347
SESSION_273888,1.0022788
SESSION_273889,1.0022788
SESSION_273890,3.0602112
SESSION_273891,2.660083
SESSION_273892,1.0022788
SESSION_273893,1.0022788
SESSION_273894,1.0022788
SESSION_273895,2.6985023
SESSION_273896,10.814014
SESSION_273897,3.2951932
SESSION_273898,3.9980633
SESSION_273899,4.8379717
SESSION_273900,1.0022788
SESSION_273901,1.0022788
SESSION_273902,1.0022788
SESSION_273903,2.532179
SESSION_273904,1.0022788
SESSION_273905,1.0022788
SESSION_273906,2.4060094
SESSION_273907,1.0022788
SESSION_273908,3.763989
SESSION_273909,1.0022788
SESSION_273910,1.0022788
SESSION_273911,3.7599392
SESSION_273912,1.0022788
SESSION_273913,5.2676272
SESSION_273914,3.6766255
SESSION_273915,3.3227544
SESSION_273916,1.0022788
SESSION_273917,1.0022788
SESSION_273918,1.0022788
SESSION_273919,1.0022788
SESSION_273920,1.0022788
SESSION_273921,1.0022788
SESSION_273922,9.260515
SESSION_273923,1.0022788
SESSION_273924,2.9741297
SESSION_273925,3.54452
SESSION_273926,3.6337829
SESSION_273927,1.0022788
SESSION_273928,3.0487268
SESSION_273929,2.4024756
SESSION_273930,3.7449028
SESSION_273931,2.3508282
SESSION_273932,11.294124
SESSION_273933,3.6555367
SESSION_273934,1.0022788
SESSION_273935,3.7794316
SESSION_273936,3.7406535
SESSION_273937,1.0022788
SESSION_273938,3.6450815
SESSION_273939,2.4605422
SESSION_273940,9.584402
SESSION_273941,1.0022788
SESSION_273942,1.0022788
SESSION_273943,3.6769543
SESSION_273944,3.4094086
SESSION_273945,2.6560502
SESSION_273946,1.0022788
SESSION_273947,2.9994774
SESSION_273948,3.893892
SESSION_273949,2.307689
SESSION_273950,1.0022788
SESSION_273951,1.0022788
SESSION_273952,1.0022788
SESSION_273953,1.0022788
SESSION_273954,2.9720123
SESSION_273955,12.344588
SESSION_273956,1.0022788
SESSION_273957,1.0022788
SESSION_273958,4.3954077
SESSION_273959,1.0022788
SESSION_273960,2.339997
SESSION_273961,1.0022788
SESSION_273962,20.780853
SESSION_273963,1.0022788
SESSION_273964,1.0022788
SESSION_273965,1.0022788
SESSION_273966,1.0022788
SESSION_273967,1.0022788
SESSION_273968,1.0022788
SESSION_273969,1.0022788
SESSION_273970,14.999378
SESSION_273971,9.335417
SESSION_273972,1.0022788
SESSION_273973,1.0022788
SESSION_273974,1.0022788
SESSION_273975,4.169185
SESSION_273976,2.1906025
SESSION_273977,15.440071
SESSION_273978,2.094663
SESSION_273979,1.0022788
SESSION_273980,1.0022788
SESSION_273981,1.0022788
SESSION_273982,3.2072082
SESSION_273983,1.0022788
SESSION_273984,1.0022788
SESSION_273985,1.0022788
SESSION_273986,10.023708
SESSION_273987,1.0022788
SESSION_273988,3.7525747
SESSION_273989,1.0022788
SESSION_273990,1.0022788
SESSION_273991,3.250723
SESSION_273992,8.301949
SESSION_273993,2.7827756
SESSION_273994,1.0022788
SESSION_273995,7.8130074
SESSION_273996,11.718094
SESSION_273997,1.0022788
SESSION_273998,1.0022788
SESSION_273999,1.0022788
SESSION_274000,3.9963977
SESSION_274001,2.835713
SESSION_274002,3.3900423
SESSION_274003,1.0022788
SESSION_274004,1.0022788
SESSION_274005,1.0022788
SESSION_274006,4.9462867
SESSION_274007,3.958129
SESSION_274008,1.0022788
SESSION_274009,1.0022788
SESSION_274010,1.0022788
SESSION_274011,1.0022788
SESSION_274012,3.9499726
SESSION_274013,20.910685
SESSION_274014,1.0022788
SESSION_274015,3.2797036
SESSION_274016,1.0022788
SESSION_274017,1.0022788
SESSION_274018,1.0022788
SESSION_274019,3.4093013
SESSION_274020,1.0022788
SESSION_274021,2.5748806
SESSION_274022,3.6539652
SESSION_274023,1.0022788
SESSION_274024,1.0022788
SESSION_274025,1.0022788
SESSION_274026,2.8878555
SESSION_274027,2.840904
SESSION_274028,4.3156576
SESSION_274029,1.0022788
SESSION_274030,1.0022788
SESSION_274031,1.0022788
SESSION_274032,1.0022788
SESSION_274033,1.0022788
SESSION_274034,19.348465
SESSION_274035,1.0022788
SESSION_274036,1.0022788
SESSION_274037,1.0022788
SESSION_274038,1.0022788
SESSION_274039,16.182217
SESSION_274040,1.0022788
SESSION_274041,8.233432
SESSION_274042,1.0022788
SESSION_274043,1.0022788
SESSION_274044,1.0022788
SESSION_274045,1.0022788
SESSION_274046,4.427557
SESSION_274047,1.0022788
SESSION_274048,4.357873
SESSION_274049,3.2189927
SESSION_274050,1.0022788
SESSION_274051,1.0022788
SESSION_274052,1.0022788
SESSION_274053,14.029792
SESSION_274054,3.017149
SESSION_274055,2.122291
SESSION_274056,3.0295289
SESSION_274057,4.725146
SESSION_274058,3.3913248
SESSION_274059,1.0022788
SESSION_274060,4.451054
SESSION_274061,1.0022788
SESSION_274062,2.3857648
SESSION_274063,4.510154
SESSION_274064,1.0022788
SESSION_274065,1.0022788
SESSION_274066,1.0022788
SESSION_274067,1.0022788
SESSION_274068,1.0022788
SESSION_274069,1.0022788
SESSION_274070,1.0022788
SESSION_274071,1.0022788
SESSION_274072,2.8179543
SESSION_274073,3.9357655
SESSION_274074,1.0022788
SESSION_274075,3.3882675
SESSION_274076,3.2686918
SESSION_274077,9.931667
SESSION_274078,4.454425
SESSION_274079,1.0022788
SESSION_274080,3.6464543
SESSION_274081,3.0349014
SESSION_274082,1.0022788
SESSION_274083,2.235609
SESSION_274084,8.643503
SESSION_274085,1.0022788
SESSION_274086,7.4761605
SESSION_274087,1.0022788
SESSION_274088,1.0022788
SESSION_274089,11.633572
SESSION_274090,1.0022788
SESSION_274091,3.3905234
SESSION_274092,1.0022788
SESSION_274093,1.0022788
SESSION_274094,5.24631
SESSION_274095,1.0022788
SESSION_274096,5.1773314
SESSION_274097,2.9790585
SESSION_274098,3.893034
SESSION_274099,1.0022788
SESSION_274100,1.0022788
SESSION_274101,1.0022788
SESSION_274102,2.8752265
SESSION_274103,1.0022788
SESSION_274104,1.0022788
SESSION_274105,1.0022788
SESSION_274106,1.0022788
SESSION_274107,1.0022788
SESSION_274108,1.0022788
SESSION_274109,2.9817233
SESSION_274110,16.503119
SESSION_274111,1.0022788
SESSION_274112,1.0022788
SESSION_274113,2.5933332
SESSION_274114,1.0022788
SESSION_274115,14.8906765
SESSION_274116,1.0022788
SESSION_274117,1.0022788
SESSION_274118,2.799319
SESSION_274119,3.54452
SESSION_274120,1.0022788
SESSION_274121,1.0022788
SESSION_274122,1.0022788
SESSION_274123,1.0022788
SESSION_274124,3.8754983
SESSION_274125,8.22406
SESSION_274126,1.0022788
SESSION_274127,1.0022788
SESSION_274128,1.0022788
SESSION_274129,3.8381567
SESSION_274130,1.0022788
SESSION_274131,1.0022788
SESSION_274132,1.0022788
SESSION_274133,1.0022788
SESSION_274134,1.0022788
SESSION_274135,1.0022788
SESSION_274136,16.637575
SESSION_274137,3.7855005
SESSION_274138,1.0022788
SESSION_274139,1.0022788
SESSION_274140,1.0022788
SESSION_274141,1.0022788
SESSION_274142,1.0022788
SESSION_274143,1.0022788
SESSION_274144,1.0022788
SESSION_274145,1.0022788
SESSION_274146,1.0022788
SESSION_274147,3.0974252
SESSION_274148,3.275283
SESSION_274149,1.0022788
SESSION_274150,1.0022788
SESSION_274151,1.0022788
SESSION_274152,1.0022788
SESSION_274153,3.6555367
SESSION_274154,1.0022788
SESSION_274155,2.8978221
SESSION_274156,1.0022788
SESSION_274157,3.7555997
SESSION_274158,1.0022788
SESSION_274159,3.2191563
SESSION_274160,9.187476
SESSION_274161,1.0022788
SESSION_274162,2.9500299
SESSION_274163,2.780769
SESSION_274164,1.0022788
SESSION_274165,1.0022788
SESSION_274166,1.0022788
SESSION_274167,1.0022788
SESSION_274168,9.900431
SESSION_274169,1.0022788
SESSION_274170,6.095976
SESSION_274171,1.0022788
SESSION_274172,2.1868331
SESSION_274173,1.0022788
SESSION_274174,1.0022788
SESSION_274175,2.1636782
SESSION_274176,2.162229
SESSION_274177,1.0022788
SESSION_274178,1.0022788
SESSION_274179,1.0022788
SESSION_274180,3.9672916
SESSION_274181,1.0022788
SESSION_274182,2.161171
SESSION_274183,1.0022788
SESSION_274184,1.0022788
SESSION_274185,2.5364003
SESSION_274186,1.0022788
SESSION_274187,2.4206235
SESSION_274188,1.0022788
SESSION_274189,1.0022788
SESSION_274190,1.0022788
